,time_step,values
518,2015-06-23 10:00:00+00:00,36.52168233695653
519,2015-06-23 11:00:00+00:00,36.118016902173906
520,2015-06-23 12:00:00+00:00,37.288780978260874
521,2015-06-23 13:00:00+00:00,41.41548239130435
522,2015-06-23 14:00:00+00:00,45.95698733695652
523,2015-06-23 15:00:00+00:00,43.03235820652174
524,2015-06-23 16:00:00+00:00,36.01619380434782
525,2015-06-23 17:00:00+00:00,34.72265451086956
526,2015-06-23 18:00:00+00:00,36.843856195652194
527,2015-06-23 19:00:00+00:00,38.992082934782616
528,2015-06-23 20:00:00+00:00,40.91824228260869
529,2015-06-23 21:00:00+00:00,43.74069201086956
530,2015-06-23 22:00:00+00:00,47.14647413043478
531,2015-06-23 23:00:00+00:00,51.59990668478259
532,2015-06-24 00:00:00+00:00,57.6028586956522
533,2015-06-24 01:00:00+00:00,69.14348293478261
534,2015-06-24 02:00:00+00:00,92.39776815217388
535,2015-06-24 03:00:00+00:00,94.40646989130435
536,2015-06-24 04:00:00+00:00,70.24848119565218
537,2015-06-24 05:00:00+00:00,56.51289320652172
538,2015-06-24 06:00:00+00:00,47.80874097826085
539,2015-06-24 07:00:00+00:00,43.240324775280904
540,2015-06-24 08:00:00+00:00,39.95457358695653
541,2015-06-24 09:00:00+00:00,37.66127538043479
542,2015-06-24 10:00:00+00:00,36.52168233695653
543,2015-06-24 11:00:00+00:00,36.118016902173906
544,2015-06-24 12:00:00+00:00,37.288780978260874
545,2015-06-24 13:00:00+00:00,41.41548239130435
546,2015-06-24 14:00:00+00:00,46.40634546677414
547,2015-06-24 15:00:00+00:00,43.03235820652174
548,2015-06-24 16:00:00+00:00,36.01619380434782
549,2015-06-24 17:00:00+00:00,34.72265451086956
550,2015-06-24 18:00:00+00:00,36.843856195652194
551,2015-06-24 19:00:00+00:00,38.992082934782616
552,2015-06-24 20:00:00+00:00,40.91824228260869
553,2015-06-24 21:00:00+00:00,43.74069201086956
554,2015-06-24 22:00:00+00:00,47.14647413043478
555,2015-06-24 23:00:00+00:00,51.59990668478259
556,2015-06-25 00:00:00+00:00,57.6028586956522
557,2015-06-25 01:00:00+00:00,69.14348293478261
558,2015-06-25 02:00:00+00:00,92.39776815217388
559,2015-06-25 03:00:00+00:00,94.40646989130435
560,2015-06-25 04:00:00+00:00,70.24848119565218
561,2015-06-25 05:00:00+00:00,56.51289320652172
562,2015-06-25 06:00:00+00:00,47.80874097826085
563,2015-06-25 07:00:00+00:00,43.240324775280904
564,2015-06-25 08:00:00+00:00,39.95457358695653
565,2015-06-25 09:00:00+00:00,37.66127538043479
566,2015-06-25 10:00:00+00:00,36.52168233695653
567,2015-06-25 11:00:00+00:00,36.118016902173906
568,2015-06-25 12:00:00+00:00,37.288780978260874
569,2015-06-25 13:00:00+00:00,41.41548239130435
570,2015-06-25 14:00:00+00:00,45.95698733695652
571,2015-06-25 15:00:00+00:00,43.03235820652174
572,2015-06-25 16:00:00+00:00,36.01619380434782
573,2015-06-25 17:00:00+00:00,34.72265451086956
574,2015-06-25 18:00:00+00:00,37.562477903347094
575,2015-06-25 19:00:00+00:00,38.992082934782616
576,2015-06-25 20:00:00+00:00,40.91824228260869
577,2015-06-25 21:00:00+00:00,43.74069201086956
578,2015-06-25 22:00:00+00:00,47.14647413043478
579,2015-06-25 23:00:00+00:00,51.59990668478259
580,2015-06-26 00:00:00+00:00,57.6028586956522
581,2015-06-26 01:00:00+00:00,69.14348293478261
582,2015-06-26 02:00:00+00:00,92.39776815217388
583,2015-06-26 03:00:00+00:00,95.15332305683116
584,2015-06-26 04:00:00+00:00,70.24848119565218
585,2015-06-26 05:00:00+00:00,56.51289320652172
586,2015-06-26 06:00:00+00:00,47.80874097826085
587,2015-06-26 07:00:00+00:00,43.240324775280904
588,2015-06-26 08:00:00+00:00,39.95457358695653
589,2015-06-26 09:00:00+00:00,37.66127538043479
590,2015-06-26 10:00:00+00:00,36.52168233695653
591,2015-06-26 11:00:00+00:00,36.118016902173906
592,2015-06-26 12:00:00+00:00,38.285233349962844
593,2015-06-26 13:00:00+00:00,41.41548239130435
594,2015-06-26 14:00:00+00:00,45.95698733695652
595,2015-06-26 15:00:00+00:00,43.03235820652174
596,2015-06-26 16:00:00+00:00,36.01619380434782
597,2015-06-26 17:00:00+00:00,34.72265451086956
598,2015-06-26 18:00:00+00:00,36.843856195652194
599,2015-06-26 19:00:00+00:00,38.992082934782616
600,2015-06-26 20:00:00+00:00,42.821245366038426
601,2015-06-26 21:00:00+00:00,44.99664864689203
602,2015-06-26 22:00:00+00:00,47.14647413043478
603,2015-06-26 23:00:00+00:00,51.59990668478259
604,2015-06-27 00:00:00+00:00,60.46804970713263
605,2015-06-27 01:00:00+00:00,69.14348293478261
606,2015-06-27 02:00:00+00:00,92.39776815217388
607,2015-06-27 03:00:00+00:00,94.40646989130435
608,2015-06-27 04:00:00+00:00,70.24848119565218
609,2015-06-27 05:00:00+00:00,56.51289320652172
610,2015-06-27 06:00:00+00:00,47.80874097826085
611,2015-06-27 07:00:00+00:00,43.240324775280904
612,2015-06-27 08:00:00+00:00,39.95457358695653
613,2015-06-27 09:00:00+00:00,37.66127538043479
614,2015-06-27 10:00:00+00:00,36.52168233695653
615,2015-06-27 11:00:00+00:00,36.118016902173906
616,2015-06-27 12:00:00+00:00,37.288780978260874
617,2015-06-27 13:00:00+00:00,41.41548239130435
618,2015-06-27 14:00:00+00:00,45.95698733695652
619,2015-06-27 15:00:00+00:00,43.03235820652174
620,2015-06-27 16:00:00+00:00,36.01619380434782
621,2015-06-27 17:00:00+00:00,34.72265451086956
622,2015-06-27 18:00:00+00:00,36.843856195652194
623,2015-06-27 19:00:00+00:00,38.992082934782616
624,2015-06-27 20:00:00+00:00,40.91824228260869
625,2015-06-27 21:00:00+00:00,43.74069201086956
626,2015-06-27 22:00:00+00:00,47.14647413043478
627,2015-06-27 23:00:00+00:00,51.59990668478259
628,2015-06-28 00:00:00+00:00,57.6028586956522
629,2015-06-28 01:00:00+00:00,69.14348293478261
630,2015-06-28 02:00:00+00:00,92.39776815217388
631,2015-06-28 03:00:00+00:00,96.47275001264825
632,2015-06-28 04:00:00+00:00,70.24848119565218
633,2015-06-28 05:00:00+00:00,56.51289320652172
634,2015-06-28 06:00:00+00:00,47.80874097826085
635,2015-06-28 07:00:00+00:00,43.240324775280904
636,2015-06-28 08:00:00+00:00,39.95457358695653
637,2015-06-28 09:00:00+00:00,37.66127538043479
638,2015-06-28 10:00:00+00:00,37.42531668162798
639,2015-06-28 11:00:00+00:00,36.118016902173906
640,2015-06-28 12:00:00+00:00,37.288780978260874
641,2015-06-28 13:00:00+00:00,41.41548239130435
642,2015-06-28 14:00:00+00:00,45.95698733695652
643,2015-06-28 15:00:00+00:00,43.03235820652174
644,2015-06-28 16:00:00+00:00,36.01619380434782
645,2015-06-28 17:00:00+00:00,34.72265451086956
646,2015-06-28 18:00:00+00:00,37.99236625948124
647,2015-06-28 19:00:00+00:00,38.992082934782616
648,2015-06-28 20:00:00+00:00,40.91824228260869
649,2015-06-28 21:00:00+00:00,44.83572742019378
650,2015-06-28 22:00:00+00:00,47.14647413043478
651,2015-06-28 23:00:00+00:00,51.59990668478259
652,2015-06-29 00:00:00+00:00,58.9021876479633
653,2015-06-29 01:00:00+00:00,69.14348293478261
654,2015-06-29 02:00:00+00:00,92.39776815217388
655,2015-06-29 03:00:00+00:00,94.40646989130435
656,2015-06-29 04:00:00+00:00,70.24848119565218
657,2015-06-29 05:00:00+00:00,56.51289320652172
658,2015-06-29 06:00:00+00:00,47.80874097826085
659,2015-06-29 07:00:00+00:00,43.240324775280904
660,2015-06-29 08:00:00+00:00,39.95457358695653
661,2015-06-29 09:00:00+00:00,37.66127538043479
662,2015-06-29 10:00:00+00:00,36.52168233695653
663,2015-06-29 11:00:00+00:00,36.118016902173906
664,2015-06-29 12:00:00+00:00,37.288780978260874
665,2015-06-29 13:00:00+00:00,41.41548239130435
666,2015-06-29 14:00:00+00:00,45.95698733695652
667,2015-06-29 15:00:00+00:00,43.03235820652174
668,2015-06-29 16:00:00+00:00,36.01619380434782
669,2015-06-29 17:00:00+00:00,34.72265451086956
670,2015-06-29 18:00:00+00:00,36.843856195652194
671,2015-06-29 19:00:00+00:00,38.992082934782616
672,2015-06-29 20:00:00+00:00,40.91824228260869
673,2015-06-29 21:00:00+00:00,43.74069201086956
674,2015-06-29 22:00:00+00:00,47.14647413043478
675,2015-06-29 23:00:00+00:00,51.59990668478259
676,2015-06-30 00:00:00+00:00,57.6028586956522
677,2015-06-30 01:00:00+00:00,71.26734838582102
678,2015-06-30 02:00:00+00:00,92.39776815217388
679,2015-06-30 03:00:00+00:00,94.40646989130435
680,2015-06-30 04:00:00+00:00,72.06103439346494
681,2015-06-30 05:00:00+00:00,56.51289320652172
682,2015-06-30 06:00:00+00:00,47.80874097826085
683,2015-06-30 07:00:00+00:00,43.240324775280904
684,2015-06-30 08:00:00+00:00,41.24522664749772
685,2015-06-30 09:00:00+00:00,37.66127538043479
686,2015-06-30 10:00:00+00:00,36.52168233695653
687,2015-06-30 11:00:00+00:00,36.118016902173906
688,2015-06-30 12:00:00+00:00,37.288780978260874
689,2015-06-30 13:00:00+00:00,41.41548239130435
690,2015-06-30 14:00:00+00:00,45.95698733695652
691,2015-06-30 15:00:00+00:00,43.03235820652174
692,2015-06-30 16:00:00+00:00,36.01619380434782
693,2015-06-30 17:00:00+00:00,34.72265451086956
694,2015-06-30 18:00:00+00:00,36.843856195652194
695,2015-06-30 19:00:00+00:00,38.992082934782616
696,2015-06-30 20:00:00+00:00,40.91824228260869
697,2015-06-30 21:00:00+00:00,44.36484506527878
698,2015-06-30 22:00:00+00:00,47.14647413043478
699,2015-06-30 23:00:00+00:00,51.59990668478259
700,2015-07-01 00:00:00+00:00,57.6028586956522
701,2015-07-01 01:00:00+00:00,69.14348293478261
702,2015-07-01 02:00:00+00:00,92.39776815217388
703,2015-07-01 03:00:00+00:00,94.40646989130435
704,2015-07-01 04:00:00+00:00,70.24848119565218
705,2015-07-01 05:00:00+00:00,59.70079281679573
706,2015-07-01 06:00:00+00:00,49.19449002185861
707,2015-07-01 07:00:00+00:00,43.240324775280904
708,2015-07-01 08:00:00+00:00,39.95457358695653
709,2015-07-01 09:00:00+00:00,37.66127538043479
710,2015-07-01 10:00:00+00:00,36.52168233695653
711,2015-07-01 11:00:00+00:00,36.118016902173906
712,2015-07-01 12:00:00+00:00,37.288780978260874
713,2015-07-01 13:00:00+00:00,41.41548239130435
714,2015-07-01 14:00:00+00:00,45.95698733695652
715,2015-07-01 15:00:00+00:00,43.03235820652174
716,2015-07-01 16:00:00+00:00,36.01619380434782
717,2015-07-01 17:00:00+00:00,34.72265451086956
718,2015-07-01 18:00:00+00:00,36.843856195652194
719,2015-07-01 19:00:00+00:00,38.992082934782616
720,2015-07-01 20:00:00+00:00,40.91824228260869
721,2015-07-01 21:00:00+00:00,43.74069201086956
722,2015-07-01 22:00:00+00:00,47.14647413043478
723,2015-07-01 23:00:00+00:00,51.59990668478259
724,2015-07-02 00:00:00+00:00,57.6028586956522
725,2015-07-02 01:00:00+00:00,69.14348293478261
726,2015-07-02 02:00:00+00:00,92.39776815217388
727,2015-07-02 03:00:00+00:00,94.40646989130435
728,2015-07-02 04:00:00+00:00,70.24848119565218
729,2015-07-02 05:00:00+00:00,56.51289320652172
730,2015-07-02 06:00:00+00:00,47.80874097826085
731,2015-07-02 07:00:00+00:00,43.240324775280904
732,2015-07-02 08:00:00+00:00,39.95457358695653
733,2015-07-02 09:00:00+00:00,37.66127538043479
734,2015-07-02 10:00:00+00:00,36.52168233695653
735,2015-07-02 11:00:00+00:00,36.118016902173906
736,2015-07-02 12:00:00+00:00,37.288780978260874
737,2015-07-02 13:00:00+00:00,41.41548239130435
738,2015-07-02 14:00:00+00:00,45.95698733695652
739,2015-07-02 15:00:00+00:00,43.03235820652174
740,2015-07-02 16:00:00+00:00,36.01619380434782
741,2015-07-02 17:00:00+00:00,37.682033342814066
742,2015-07-02 18:00:00+00:00,36.843856195652194
743,2015-07-02 19:00:00+00:00,38.992082934782616
744,2015-07-02 20:00:00+00:00,40.91824228260869
745,2015-07-02 21:00:00+00:00,43.74069201086956
746,2015-07-02 22:00:00+00:00,47.14647413043478
747,2015-07-02 23:00:00+00:00,51.59990668478259
748,2015-07-03 00:00:00+00:00,57.6028586956522
749,2015-07-03 01:00:00+00:00,69.14348293478261
750,2015-07-03 02:00:00+00:00,92.39776815217388
751,2015-07-03 03:00:00+00:00,94.40646989130435
752,2015-07-03 04:00:00+00:00,70.24848119565218
753,2015-07-03 05:00:00+00:00,56.51289320652172
754,2015-07-03 06:00:00+00:00,47.80874097826085
755,2015-07-03 07:00:00+00:00,43.240324775280904
756,2015-07-03 08:00:00+00:00,39.95457358695653
757,2015-07-03 09:00:00+00:00,37.66127538043479
758,2015-07-03 10:00:00+00:00,36.52168233695653
759,2015-07-03 11:00:00+00:00,36.118016902173906
760,2015-07-03 12:00:00+00:00,37.288780978260874
761,2015-07-03 13:00:00+00:00,41.41548239130435
762,2015-07-03 14:00:00+00:00,45.95698733695652
763,2015-07-03 15:00:00+00:00,43.03235820652174
764,2015-07-03 16:00:00+00:00,36.01619380434782
765,2015-07-03 17:00:00+00:00,34.72265451086956
766,2015-07-03 18:00:00+00:00,36.843856195652194
767,2015-07-03 19:00:00+00:00,39.36086069042482
768,2015-07-03 20:00:00+00:00,40.91824228260869
769,2015-07-03 21:00:00+00:00,43.74069201086956
770,2015-07-03 22:00:00+00:00,47.14647413043478
771,2015-07-03 23:00:00+00:00,51.59990668478259
772,2015-07-04 00:00:00+00:00,57.6028586956522
773,2015-07-04 01:00:00+00:00,69.14348293478261
774,2015-07-04 02:00:00+00:00,92.39776815217388
775,2015-07-04 03:00:00+00:00,94.40646989130435
776,2015-07-04 04:00:00+00:00,70.24848119565218
777,2015-07-04 05:00:00+00:00,56.51289320652172
778,2015-07-04 06:00:00+00:00,47.80874097826085
779,2015-07-04 07:00:00+00:00,43.240324775280904
780,2015-07-04 08:00:00+00:00,39.95457358695653
781,2015-07-04 09:00:00+00:00,37.66127538043479
782,2015-07-04 10:00:00+00:00,36.52168233695653
783,2015-07-04 11:00:00+00:00,36.118016902173906
784,2015-07-04 12:00:00+00:00,37.288780978260874
785,2015-07-04 13:00:00+00:00,41.41548239130435
786,2015-07-04 14:00:00+00:00,45.95698733695652
787,2015-07-04 15:00:00+00:00,43.03235820652174
788,2015-07-04 16:00:00+00:00,37.70161039528135
789,2015-07-04 17:00:00+00:00,34.72265451086956
790,2015-07-04 18:00:00+00:00,36.843856195652194
791,2015-07-04 19:00:00+00:00,38.992082934782616
792,2015-07-04 20:00:00+00:00,40.91824228260869
793,2015-07-04 21:00:00+00:00,43.74069201086956
794,2015-07-04 22:00:00+00:00,47.14647413043478
795,2015-07-04 23:00:00+00:00,51.59990668478259
796,2015-07-05 00:00:00+00:00,57.6028586956522
797,2015-07-05 01:00:00+00:00,69.14348293478261
798,2015-07-05 02:00:00+00:00,92.39776815217388
799,2015-07-05 03:00:00+00:00,94.40646989130435
800,2015-07-05 04:00:00+00:00,70.24848119565218
801,2015-07-05 05:00:00+00:00,56.51289320652172
802,2015-07-05 06:00:00+00:00,47.80874097826085
803,2015-07-05 07:00:00+00:00,43.240324775280904
804,2015-07-05 08:00:00+00:00,39.95457358695653
805,2015-07-05 09:00:00+00:00,37.66127538043479
806,2015-07-05 10:00:00+00:00,36.52168233695653
807,2015-07-05 11:00:00+00:00,36.118016902173906
808,2015-07-05 12:00:00+00:00,37.288780978260874
809,2015-07-05 13:00:00+00:00,41.41548239130435
810,2015-07-05 14:00:00+00:00,46.99854538966748
811,2015-07-05 15:00:00+00:00,43.03235820652174
812,2015-07-05 16:00:00+00:00,36.01619380434782
813,2015-07-05 17:00:00+00:00,34.72265451086956
814,2015-07-05 18:00:00+00:00,36.843856195652194
815,2015-07-05 19:00:00+00:00,38.992082934782616
816,2015-07-05 20:00:00+00:00,40.91824228260869
817,2015-07-05 21:00:00+00:00,43.74069201086956
818,2015-07-05 22:00:00+00:00,47.14647413043478
819,2015-07-05 23:00:00+00:00,52.457699919141355
820,2015-07-06 00:00:00+00:00,57.6028586956522
821,2015-07-06 01:00:00+00:00,69.14348293478261
822,2015-07-06 02:00:00+00:00,92.39776815217388
823,2015-07-06 03:00:00+00:00,94.40646989130435
824,2015-07-06 04:00:00+00:00,70.24848119565218
825,2015-07-06 05:00:00+00:00,56.51289320652172
826,2015-07-06 06:00:00+00:00,47.80874097826085
827,2015-07-06 07:00:00+00:00,43.240324775280904
828,2015-07-06 08:00:00+00:00,39.95457358695653
829,2015-07-06 09:00:00+00:00,37.66127538043479
830,2015-07-06 10:00:00+00:00,36.52168233695653
831,2015-07-06 11:00:00+00:00,36.118016902173906
832,2015-07-06 12:00:00+00:00,37.81163868822594
833,2015-07-06 13:00:00+00:00,41.41548239130435
834,2015-07-06 14:00:00+00:00,45.95698733695652
835,2015-07-06 15:00:00+00:00,43.03235820652174
836,2015-07-06 16:00:00+00:00,36.01619380434782
837,2015-07-06 17:00:00+00:00,34.72265451086956
838,2015-07-06 18:00:00+00:00,36.843856195652194
839,2015-07-06 19:00:00+00:00,38.992082934782616
840,2015-07-06 20:00:00+00:00,40.91824228260869
841,2015-07-06 21:00:00+00:00,43.74069201086956
842,2015-07-06 22:00:00+00:00,47.14647413043478
843,2015-07-06 23:00:00+00:00,51.59990668478259
844,2015-07-07 00:00:00+00:00,57.6028586956522
845,2015-07-07 01:00:00+00:00,69.14348293478261
846,2015-07-07 02:00:00+00:00,92.39776815217388
847,2015-07-07 03:00:00+00:00,94.40646989130435
848,2015-07-07 04:00:00+00:00,70.24848119565218
849,2015-07-07 05:00:00+00:00,56.51289320652172
850,2015-07-07 06:00:00+00:00,47.80874097826085
851,2015-07-07 07:00:00+00:00,43.240324775280904
852,2015-07-07 08:00:00+00:00,39.95457358695653
853,2015-07-07 09:00:00+00:00,37.66127538043479
854,2015-07-07 10:00:00+00:00,37.73248697517272
855,2015-07-07 11:00:00+00:00,36.118016902173906
856,2015-07-07 12:00:00+00:00,37.288780978260874
857,2015-07-07 13:00:00+00:00,41.41548239130435
858,2015-07-07 14:00:00+00:00,46.97798978891045
859,2015-07-07 15:00:00+00:00,43.03235820652174
860,2015-07-07 16:00:00+00:00,37.547872798615586
861,2015-07-07 17:00:00+00:00,34.72265451086956
862,2015-07-07 18:00:00+00:00,36.843856195652194
863,2015-07-07 19:00:00+00:00,38.992082934782616
864,2015-07-07 20:00:00+00:00,40.91824228260869
865,2015-07-07 21:00:00+00:00,43.74069201086956
866,2015-07-07 22:00:00+00:00,47.361089961794704
867,2015-07-07 23:00:00+00:00,51.59990668478259
868,2015-07-08 00:00:00+00:00,57.6028586956522
869,2015-07-08 01:00:00+00:00,69.14348293478261
870,2015-07-08 02:00:00+00:00,92.39776815217388
871,2015-07-08 03:00:00+00:00,94.40646989130435
872,2015-07-08 04:00:00+00:00,71.62262642864883
873,2015-07-08 05:00:00+00:00,56.51289320652172
874,2015-07-08 06:00:00+00:00,47.80874097826085
875,2015-07-08 07:00:00+00:00,43.240324775280904
876,2015-07-08 08:00:00+00:00,40.537021165051215
877,2015-07-08 09:00:00+00:00,37.66127538043479
878,2015-07-08 10:00:00+00:00,36.52168233695653
879,2015-07-08 11:00:00+00:00,36.118016902173906
880,2015-07-08 12:00:00+00:00,37.288780978260874
881,2015-07-08 13:00:00+00:00,41.41548239130435
882,2015-07-08 14:00:00+00:00,45.95698733695652
883,2015-07-08 15:00:00+00:00,43.03235820652174
884,2015-07-08 16:00:00+00:00,36.01619380434782
885,2015-07-08 17:00:00+00:00,34.72265451086956
886,2015-07-08 18:00:00+00:00,36.843856195652194
887,2015-07-08 19:00:00+00:00,39.21235740563283
888,2015-07-08 20:00:00+00:00,40.91824228260869
889,2015-07-08 21:00:00+00:00,44.69598837184425
890,2015-07-08 22:00:00+00:00,47.14647413043478
891,2015-07-08 23:00:00+00:00,51.59990668478259
892,2015-07-09 00:00:00+00:00,57.6028586956522
893,2015-07-09 01:00:00+00:00,70.9892595465218
894,2015-07-09 02:00:00+00:00,92.39776815217388
895,2015-07-09 03:00:00+00:00,94.40646989130435
896,2015-07-09 04:00:00+00:00,70.24848119565218
897,2015-07-09 05:00:00+00:00,56.51289320652172
898,2015-07-09 06:00:00+00:00,47.80874097826085
899,2015-07-09 07:00:00+00:00,43.240324775280904
900,2015-07-09 08:00:00+00:00,39.95457358695653
901,2015-07-09 09:00:00+00:00,37.66127538043479
902,2015-07-09 10:00:00+00:00,36.52168233695653
903,2015-07-09 11:00:00+00:00,36.118016902173906
904,2015-07-09 12:00:00+00:00,37.288780978260874
905,2015-07-09 13:00:00+00:00,41.41548239130435
906,2015-07-09 14:00:00+00:00,45.95698733695652
907,2015-07-09 15:00:00+00:00,43.03235820652174
908,2015-07-09 16:00:00+00:00,36.01619380434782
909,2015-07-09 17:00:00+00:00,34.72265451086956
910,2015-07-09 18:00:00+00:00,36.843856195652194
911,2015-07-09 19:00:00+00:00,38.992082934782616
912,2015-07-09 20:00:00+00:00,40.91824228260869
913,2015-07-09 21:00:00+00:00,43.74069201086956
914,2015-07-09 22:00:00+00:00,47.14647413043478
915,2015-07-09 23:00:00+00:00,51.59990668478259
916,2015-07-10 00:00:00+00:00,57.6028586956522
917,2015-07-10 01:00:00+00:00,69.14348293478261
918,2015-07-10 02:00:00+00:00,92.39776815217388
919,2015-07-10 03:00:00+00:00,94.40646989130435
920,2015-07-10 04:00:00+00:00,70.24848119565218
921,2015-07-10 05:00:00+00:00,56.51289320652172
922,2015-07-10 06:00:00+00:00,47.80874097826085
923,2015-07-10 07:00:00+00:00,43.240324775280904
924,2015-07-10 08:00:00+00:00,39.95457358695653
925,2015-07-10 09:00:00+00:00,37.66127538043479
926,2015-07-10 10:00:00+00:00,36.52168233695653
927,2015-07-10 11:00:00+00:00,36.118016902173906
928,2015-07-10 12:00:00+00:00,37.288780978260874
929,2015-07-10 13:00:00+00:00,41.41548239130435
930,2015-07-10 14:00:00+00:00,45.95698733695652
931,2015-07-10 15:00:00+00:00,43.03235820652174
932,2015-07-10 16:00:00+00:00,36.01619380434782
933,2015-07-10 17:00:00+00:00,34.72265451086956
934,2015-07-10 18:00:00+00:00,36.843856195652194
935,2015-07-10 19:00:00+00:00,41.269620999268824
936,2015-07-10 20:00:00+00:00,40.91824228260869
